EGID,model_name,target_col,ground_truth,prediction,correct,missing_target_value,error,BAUJAHR,HOLZ,STAHL,STAHLBLECH,BETON
210215068,Dach Bekleidung,DACH_BEKLEIDUNG,Stahlblech,Ziegel,False,False,,2020.0,,,,
210261474,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2020.0,,,,
210196941,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach ungedämmt,Ziegel,False,False,,2020.0,,,,
210218024,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach ungedämmt,Ziegel,False,False,,2020.0,,,,
210218023,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach ungedämmt,Ziegel,False,False,,2020.0,,,,
210261476,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach Grün gedämmt,Ziegel,False,False,,2020.0,,,,
210263288,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach ungedämmt,Stahlblech,False,False,,2019.0,,,,
210245365,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach Grün gedämmt,Stahlblech,False,False,,2019.0,,,,
210220662,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach ungedämmt,Stahlblech,False,False,,2019.0,,,,
210212335,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach ungedämmt,Stahlblech,False,False,,2019.0,,,,
210219967,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2018.0,,,,
210214866,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2018.0,,,,
210214864,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2018.0,,,,
210214865,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2018.0,,,,
210210836,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2018.0,,,,
210216462,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2018.0,,,,
210216461,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2018.0,,,,
210235209,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2018.0,,,,
210235210,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2018.0,,,,
210222524,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach ungedämmt,Ziegel,False,False,,2018.0,,,,
210215443,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach ungedämmt,Stahlblech,False,False,,2017.0,,,,
210215393,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Stahlblech,False,False,,2016.0,,,,
210215391,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach ungedämmt,Stahlblech,False,False,,2016.0,,,,
210203584,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2015.0,JA,NEIN,NEIN,NEIN
210216541,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Stahlblech,False,False,,2015.0,NEIN,NEIN,NEIN,JA
210208213,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Stahlblech,False,False,,2015.0,NEIN,NEIN,NEIN,JA
210207901,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2015.0,JA,NEIN,NEIN,JA
210205127,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2015.0,JA,NEIN,NEIN,NEIN
210193470,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Stahlblech,False,False,,2014.0,NEIN,NEIN,NEIN,NEIN
210200425,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach ungedämmt,Stahlblech,False,False,,2014.0,NEIN,NEIN,NEIN,NEIN
210191674,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2014.0,NEIN,NEIN,JA,JA
210196226,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2014.0,JA,NEIN,NEIN,NEIN
210189240,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2014.0,JA,NEIN,JA,JA
210197100,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2014.0,JA,NEIN,NEIN,NEIN
201035871,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2014.0,JA,NEIN,NEIN,NEIN
210196411,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Stahlblech,False,False,,2014.0,NEIN,NEIN,NEIN,JA
210202656,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Stahlblech,False,False,,2014.0,NEIN,NEIN,NEIN,JA
201041580,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2014.0,NEIN,JA,JA,JA
210200097,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2014.0,JA,NEIN,NEIN,JA
210196650,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Stahlblech,False,False,,2013.0,NEIN,NEIN,NEIN,JA
210199647,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2013.0,NEIN,JA,NEIN,NEIN
201041570,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Stahlblech,False,False,,2013.0,NEIN,NEIN,NEIN,NEIN
210195776,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Stahlblech,False,False,,2013.0,NEIN,NEIN,NEIN,NEIN
210198428,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2013.0,JA,NEIN,NEIN,JA
