EGID,model_name,target_col,ground_truth,prediction,correct,missing_target_value,error,BAUJAHR,HOLZ,STAHL,STAHLBLECH,BETON
210261474,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Massiv Beton mit hinterlüftung,Leichtbau Stahlblech,False,False,,2020.0,,,,
210261476,Fassade Bekleidung,FASSADE_BEKLEIDUNG,"Leichtbau Holzplatten, mit Unterkonstruktion",Leichtbau Stahlblech,False,False,,2020.0,,,,
210217184,Fassade Bekleidung,FASSADE_BEKLEIDUNG,"Leichtbau Holzplatten, mit Unterkonstruktion",Leichtbau Stahlblech,False,False,,2020.0,,,,
210217183,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Leichtbau Stahlblech,False,False,,2020.0,,,,
210245365,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Massiv Beton prefab mit hinterlüftung,Leichtbau Stahlblech,False,False,,2019.0,,,,
210220662,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Leichtbau andere Leichtmaterialien,Leichtbau Stahlblech,False,False,,2019.0,,,,
210212335,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Leichtbau Stahlblech,False,False,,2019.0,,,,
210219967,Fassade Bekleidung,FASSADE_BEKLEIDUNG,"Leichtbau Holzplatten, mit Unterkonstruktion",Massiv Beton prefab mit hinterlüftung,False,False,,2018.0,,,,
210214866,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Leichtbau Stahlblech,Massiv Beton prefab mit hinterlüftung,False,False,,2018.0,,,,
210214864,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Leichtbau Stahlblech,Massiv Beton prefab mit hinterlüftung,False,False,,2018.0,,,,
210214865,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Leichtbau Stahlblech,Massiv Beton prefab mit hinterlüftung,False,False,,2018.0,,,,
210235209,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Massiv Beton prefab mit hinterlüftung,False,False,,2018.0,,,,
210235210,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Massiv Beton prefab mit hinterlüftung,False,False,,2018.0,,,,
210222524,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Massiv Beton mit hinterlüftung,Massiv Beton prefab mit hinterlüftung,False,False,,2018.0,,,,
210218073,Fassade Bekleidung,FASSADE_BEKLEIDUNG,"Leichtbau Holzplatten, mit Unterkonstruktion",Massiv Beton mit hinterlüftung,False,False,,2017.0,,,,
210219744,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Leichtbau Stahlblech,Massiv Beton mit hinterlüftung,False,False,,2017.0,,,,
210215393,Fassade Bekleidung,FASSADE_BEKLEIDUNG,"Leichtbau Holzplatten, mit Unterkonstruktion",Leichtbau Stahlblech,False,False,,2016.0,,,,
210208213,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,"Leichtbau Holzplatten, mit Unterkonstruktion",False,False,,2015.0,NEIN,NEIN,NEIN,JA
201041580,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Massiv Beton mit hinterlüftung,Leichtbau Stahlblech,False,False,,2014.0,NEIN,JA,JA,JA
210202060,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Leichtbau Stahlblech,Massiv Beton mit hinterlüftung,False,False,,2013.0,NEIN,NEIN,NEIN,JA
201041570,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Massiv Beton mit hinterlüftung,False,False,,2013.0,NEIN,NEIN,NEIN,NEIN
