EGID,model_name,target_col,ground_truth,prediction,correct,missing_target_value,error,BAUJAHR,DACH_BEKLEIDUNG,HOLZ,STAHL
210219330,Konstruktion Dach,KONSTRUKTION_DACH,Steildach Stahlkonstruktion,Schrägdach ungedämmt,False,False,,2019.0,Stahlblech,,
210219967,Konstruktion Dach,KONSTRUKTION_DACH,Flachdach Holzkonstruktion,Flachdach Betonkonstruktion,False,False,,2018.0,Flachdach gedämmt,,
210222524,Konstruktion Dach,KONSTRUKTION_DACH,"Steildach, Betonkonstruktion",Flachdach Betonkonstruktion,False,False,,2018.0,Flachdach ungedämmt,,
210215443,Konstruktion Dach,KONSTRUKTION_DACH,"Steildach, Betonkonstruktion",Flachdach Betonkonstruktion,False,False,,2017.0,Flachdach ungedämmt,,
210219744,Konstruktion Dach,KONSTRUKTION_DACH,Steildach Stahlkonstruktion,"Steildach, Holzkonstruktion",False,False,,2017.0,Stahlblech,,
210207696,Konstruktion Dach,KONSTRUKTION_DACH,Steildach Stahlkonstruktion,"Steildach, Holzkonstruktion",False,False,,2016.0,Stahlblech,,
210207697,Konstruktion Dach,KONSTRUKTION_DACH,Steildach Stahlkonstruktion,"Steildach, Holzkonstruktion",False,False,,2016.0,Stahlblech,,
210216541,Konstruktion Dach,KONSTRUKTION_DACH,Flachdach Holzkonstruktion,Flachdach Betonkonstruktion,False,False,,2015.0,Flachdach gedämmt,NEIN,NEIN
210207901,Konstruktion Dach,KONSTRUKTION_DACH,Flachdach Betonkonstruktion,Flachdach Holzkonstruktion,False,False,,2015.0,Flachdach gedämmt,JA,NEIN
210205127,Konstruktion Dach,KONSTRUKTION_DACH,"Steildach, Holzkonstruktion",Flachdach Holzkonstruktion,False,False,,2015.0,Flachdach gedämmt,JA,NEIN
210196226,Konstruktion Dach,KONSTRUKTION_DACH,"Steildach, Betonkonstruktion",Flachdach Betonkonstruktion,False,False,,2014.0,Flachdach gedämmt,JA,NEIN
210189240,Konstruktion Dach,KONSTRUKTION_DACH,"Steildach, Betonkonstruktion",Flachdach Betonkonstruktion,False,False,,2014.0,Flachdach gedämmt,JA,NEIN
210197100,Konstruktion Dach,KONSTRUKTION_DACH,Flachdach Holzkonstruktion,Flachdach Betonkonstruktion,False,False,,2014.0,Flachdach gedämmt,JA,NEIN
201035871,Konstruktion Dach,KONSTRUKTION_DACH,"Steildach, Holzkonstruktion",Flachdach Betonkonstruktion,False,False,,2014.0,Flachdach gedämmt,JA,NEIN
210202060,Konstruktion Dach,KONSTRUKTION_DACH,Steildach Stahlkonstruktion,Schrägdach ungedämmt,False,False,,2013.0,Stahlblech,NEIN,NEIN
210195884,Konstruktion Dach,KONSTRUKTION_DACH,Flachdach ungedämmt,Flachdach gedämmt,False,False,,2012.0,Flachdach gedämmt,,NEIN
210196496,Konstruktion Dach,KONSTRUKTION_DACH,Flachdach ungedämmt,Flachdach gedämmt,False,False,,2012.0,Flachdach gedämmt,,NEIN
201041576,Konstruktion Dach,KONSTRUKTION_DACH,Flachdach gedämmt,Flachdach ungedämmt,False,False,,2010.0,Flachdach gedämmt,,NEIN
201034299,Konstruktion Dach,KONSTRUKTION_DACH,Flachdach gedämmt,Flachdach ungedämmt,False,False,,2010.0,Flachdach gedämmt,,NEIN
201032259,Konstruktion Dach,KONSTRUKTION_DACH,Flachdach gedämmt,Flachdach ungedämmt,False,False,,2008.0,Flachdach gedämmt,,NEIN
