EGID,model_name,target_col,ground_truth,prediction,correct,missing_target_value,error,GSW_STATUS,HAUPTNUTZUNG,NUTZUNG,BAUJAHR,SCHADSTOFFEN,TRAGWERK_FASSADE,FASSADE_DAEMMUNG,FASSADE_BEKLEIDUNG,KONSTRUKTION_DECKE,BODENAUFBAU,KONSTRUKTION_DACH,DACH_BEKLEIDUNG,PHOTOVOLTAIK,PV_FLAECHE,FENSTER,FENSTERANZAHL,DAEMMUNGSFLAECHE,STAHL,STAHL_LM,STAHLBLECH,STAHLBLECH_FLAECHE,ETERNIT,ETERNIT_FLAECHE,STEINPLATTEN,STEINPLATTEN_FLAECHE,DACHZIEGEL,DACHZIEGEL_FLAECHE,BETON,BETON_FLAECHE,HOLZ,HOLZ_LM,HOLZ_FLAECHE
192000741,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,Putz,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Klubhaus,2023.0,NEIN,Massiv Holz,,,,,,,,,AB_1990,,,,,,,,,,,,,,,,,
192015554,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,Putz,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Kindergarten,2023.0,NEIN,Massiv Beton,,,,,,,,,AB_1990,,,,,,,,,,,,,,,,,
192004034,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,Putz,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,2023.0,NEIN,Massivbau,,,,,,,,,AB_1990,,,,,,,,,,,,,,,,,
191978341,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,Putz,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,2023.0,NEIN,Massiv Holz,,,,,,,,,AB_1990,,,,,,,,,,,,,,,,,
210220460,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,Leichtbau Stahlblech,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Polizeigebäude,2022.0,NEIN,Massiv Beton,,,,,,,,,AB_1990,,,,,,,,,,,,,,,,,
210222195,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,Leichtbau Stahlblech,,True,,Bestehend,Wohngebäude,Wohnhaus mit Gewerbe,2022.0,NEIN,Massiv Holz,,,,,,,,,AB_1990,,,,,,,,,,,,,,,,,
191957004,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,Leichtbau Stahlblech,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,2022.0,NEIN,Massiv Backstein,,,,,,,,,AB_1990,,,,,,,,,,,,,,,,,
210222773,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,Leichtbau Stahlblech,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Alters- und Pflegeheim,2021.0,NEIN,Massivbau,,,,,,,,,AB_1990,,,,,,,,,,,,,,,,,
210222774,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,Leichtbau Stahlblech,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Alters- und Pflegeheim,2021.0,NEIN,Massiv Beton,,,,,,,,,AB_1990,,,,,,,,,,,,,,,,,
210222772,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,Leichtbau Stahlblech,,True,,Bestehend,,,2021.0,NEIN,Massiv Backstein,,,,,,,,,AB_1990,,,,,,,,,,,,,,,,,
