EGID,model_name,target_col,ground_truth,prediction,correct,missing_value,error
210215068,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Leichtbau Stahlblech,['Leichtbau Stahlblech'],[ True],False,
210261474,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Massiv Beton mit hinterlüftung,['Leichtbau Stahlblech'],[False],False,
210196941,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Leichtbau Stahlblech,['Leichtbau Stahlblech'],[ True],False,
210218024,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Leichtbau Stahlblech,['Leichtbau Stahlblech'],[ True],False,
210218023,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Leichtbau Stahlblech,['Leichtbau Stahlblech'],[ True],False,
210215068,Dach Bekleidung,DACH_BEKLEIDUNG,Stahlblech,['Ziegel'],[False],False,
210261474,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,['Ziegel'],[False],False,
210196941,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach ungedämmt,['Ziegel'],[False],False,
210218024,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach ungedämmt,['Ziegel'],[False],False,
210218023,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach ungedämmt,['Ziegel'],[False],False,
210215068,Konstruktion Dach,KONSTRUKTION_DACH,Flachdach Stahlkonstruktion,['Flachdach Stahlkonstruktion'],[ True],False,
210261474,Konstruktion Dach,KONSTRUKTION_DACH,Flachdach Betonkonstruktion,['Flachdach Betonkonstruktion'],[ True],False,
210196941,Konstruktion Dach,KONSTRUKTION_DACH,Flachdach Stahlkonstruktion,['Flachdach Stahlkonstruktion'],[ True],False,
210218024,Konstruktion Dach,KONSTRUKTION_DACH,Flachdach Stahlkonstruktion,['Flachdach Stahlkonstruktion'],[ True],False,
210218023,Konstruktion Dach,KONSTRUKTION_DACH,Flachdach Stahlkonstruktion,['Flachdach Stahlkonstruktion'],[ True],False,
210215068,Tragwerk Fassade,TRAGWERK_FASSADE,Punktuell Stahl,['Punktuell Stahl'],[ True],False,
210261474,Tragwerk Fassade,TRAGWERK_FASSADE,Massiv Beton,['Massiv Beton'],[ True],False,
210196941,Tragwerk Fassade,TRAGWERK_FASSADE,Punktuell Stahl,['Punktuell Stahl'],[ True],False,
210218024,Tragwerk Fassade,TRAGWERK_FASSADE,Punktuell Stahl,['Punktuell Stahl'],[ True],False,
210218023,Tragwerk Fassade,TRAGWERK_FASSADE,Punktuell Stahl,['Punktuell Stahl'],[ True],False,
210215068,Fassade Dämmung,FASSADE_DAEMMUNG,,['Mineraldämmung oder leichte Dämmelemente'],,True,
210261474,Fassade Dämmung,FASSADE_DAEMMUNG,Mineraldämmung oder leichte Dämmelemente,['Mineraldämmung oder leichte Dämmelemente'],[ True],False,
210196941,Fassade Dämmung,FASSADE_DAEMMUNG,,['Mineraldämmung oder leichte Dämmelemente'],,True,
210218024,Fassade Dämmung,FASSADE_DAEMMUNG,,['Mineraldämmung oder leichte Dämmelemente'],,True,
210218023,Fassade Dämmung,FASSADE_DAEMMUNG,,['Mineraldämmung oder leichte Dämmelemente'],,True,
210215068,Fenster,FENSTER,AB_1990,['AB_1990'],[ True],False,
210261474,Fenster,FENSTER,AB_1990,['AB_1990'],[ True],False,
210196941,Fenster,FENSTER,AB_1990,['AB_1990'],[ True],False,
210218024,Fenster,FENSTER,AB_1990,['AB_1990'],[ True],False,
210218023,Fenster,FENSTER,AB_1990,['AB_1990'],[ True],False,
210215068,Bodenaufbau,BODENAUFBAU,Konventioneller ohne BH,['Konventioneller ohne BH'],[ True],False,
210261474,Bodenaufbau,BODENAUFBAU,Konventioneller mit BH,['Konventioneller mit BH'],[ True],False,
210196941,Bodenaufbau,BODENAUFBAU,Konventioneller ohne BH,['Konventioneller ohne BH'],[ True],False,
210218024,Bodenaufbau,BODENAUFBAU,Konventioneller ohne BH,['Konventioneller ohne BH'],[ True],False,
210218023,Bodenaufbau,BODENAUFBAU,Konventioneller ohne BH,['Konventioneller ohne BH'],[ True],False,
210215068,Konstruktion Decke,KONSTRUKTION_DECKE,Leichtbau Stahl mit Holoripdecken,['Leichtbau Stahl mit Holoripdecken'],[ True],False,
210261474,Konstruktion Decke,KONSTRUKTION_DECKE,Beton konventionell,['Beton konventionell'],[ True],False,
210196941,Konstruktion Decke,KONSTRUKTION_DECKE,Leichtbau Stahl mit Holoripdecken,['Leichtbau Stahl mit Holoripdecken'],[ True],False,
210218024,Konstruktion Decke,KONSTRUKTION_DECKE,Leichtbau Stahl mit Holoripdecken,['Leichtbau Stahl mit Holoripdecken'],[ True],False,
210218023,Konstruktion Decke,KONSTRUKTION_DECKE,Leichtbau Stahl mit Holoripdecken,['Leichtbau Stahl mit Holoripdecken'],[ True],False,
210215068,Schadstoffe,SCHADSTOFFEN,NEIN,['NEIN'],[ True],False,
210261474,Schadstoffe,SCHADSTOFFEN,NEIN,['NEIN'],[ True],False,
210196941,Schadstoffe,SCHADSTOFFEN,NEIN,['NEIN'],[ True],False,
210218024,Schadstoffe,SCHADSTOFFEN,NEIN,['NEIN'],[ True],False,
210218023,Schadstoffe,SCHADSTOFFEN,NEIN,['NEIN'],[ True],False,
